title,label
지급) 20.8월 프레시웨이 냉동류 일배 물류대행수수료 확정가,5
[8월]생각대로 배달대행 수수료,5
9월 보건관리 위탁수수료,5
7월 업무차교통비(통행료주차비),0
노동호님 교통비,0
백광훈님 교통비,0
삼성웰스토리 9월 김해센터 피킹수수료,5
20년 교통유발부담,0
[해외출장비] 2019년 12월 후쿠오카 출장 시장조사비(후루후루빵공장),4
8월 매트 사용 수수료 ,5
퇴근 교통비,0
퇴근 교통비,0
퇴근 교통비,0
퇴근교통비(검암역->검암경서동),0
20년 10월 시내교통비_김현수님,0
20년 10월 시내교통비_최현관님,0
20년 10월 시내교통비_박상복님,0
20년 10월 시내교통비_방진태님,0
20년 10월 시내교통비_정해원님,0
20년 10월 시내교통비_박아영님,0
20년 10월 시내교통비_권순교님,0
20년 10월 시내교통비_이건우님,0
20년 10월 시내교통비_이한빛님,0
20년 10월 시내교통비_봉주형님,0
20년 10월 시내교통비_피미영님,0
송유림님 퇴근교통비,0
뚜)광주진월점 정산 (주유비),1
11월 임대료,3
새벽 출근 택시비,0
식기세척기임대료 ,3
전경진_10월 교통비,0
임차료 공문 발송 반송수수료,5
1월 매장형음악수수료,5
오픈시 택시비_푸드홀 권혜인,0
20년 교통유발부담금 ,0
1월 오픈근무 출근 및 퇴근 교통비,0
실버세척기 임대료 ,3
2009 스마트영수증 사용수수,5
디엔씨 미키판타지아 지함 인쇄감리 시내교통비,0
10월_N서울타워 비에스 용역수수료,5
광장MD_매트 임대료 비용 정산(8월분),3
10/14 대경에그 전란 단가 협의 미팅시 점심식사,6
역삼역점 교통유발부담금,0
허연성님 마감 교통비,0
임동권님 마감 교통비,0
이창민님 마감 교통비,0
2009 투썸오더 스마트영수증 발행수수료_직/가맹,5
식기세척기 임대료(7회차),3
주유하이패스 카드신청서 송부,1
오락기 임대료 件,3
7월_부산타워 KT텔레캅(무인보안) 용역수수료,5
10월이승혁님출퇴근교통비,0
업무차교통비_톨비(~10/6)상신의 件,0
10월 이건영님 택시비(합정),0
빕스 아주대점 10월 시내교통비,0
빕스 아주대점 10월 시내교통비,0
빕스 아주대점 10월 시내교통비,0
빕스 아주대점 10월 시내교통비,0
8월 CSU 시너지 강화 교육 참석 교통비,0
대두식품 업체 점검 교통비,0
더플레이스 음악 사용 수수료,5
퇴근 교통비,0
퇴근 교통비,0
뚜)용산역사점 10월 교통비_오픈 12건 ,0
뚜)용산역사점 10월 교통비_오픈 20건 ,0
뚜)용산역사점 10월 교통비_오픈 18건 ,0
뚜)용산역사점 10월 교통비_오픈 21건,0
뚜)용산역사점 10월 교통비_오픈 1건,0
뚜)용산역사점 10월 교통비_오픈 8건 ,0
뚜)용산역사점 10월 교통비_오픈 2건 ,0
뚜)용산역사점 10월 교통비_오픈 1건 ,0
이지선님 10월 교통비,0
오솔이님 퇴근교통비,0
오솔이님 퇴근교통비,0
머지홀딩스 1월 수수료,5
MD_10월 도난방지기 임대료 비용 정산 ,3
헬로네이처 교통비,0
프린터 임대료 ,3
10월최웅희님출퇴근교통비,0
10월김은지님출퇴근교통비,0
10월임옥빈님출퇴근교통비,0
10월손진희님출퇴근교통비,0
10월김교덕님출퇴근교통비,0
10월 신정호 교통비,0
10월 이혜림 교통비,0
빕얌딜 신메뉴 촬영 시식대,6
MD_매트 임대료 비용정산(9월분),3
'20년 8월 인천UB 교통센터 수도료 납부,5
7월 나대지점포 소방안전대행 수수료,5
빕스 아주대점 10월 시내교통비,0
빕스 아주대점 10월 시내교통비,0
전기안전대행수수료 ,5
9월 주부식대금 ,6
푸드플라이수수료 ,5
1월 비점오염저감시설 용역수수료,5
[대한재해예방기술] 안전위탁관리수수료,5
차병구님 교통비,0
김선민님 교통비,0
2월 1일부터 28일까지의 업무차교통비,0
10월 30일 강남점 강민아님 교통비,0
회계관리 교육시 교통비,0
11월 05일 택시비 영수증,0
잔업시식대 ,6
청소용역 수수,5
조기출근 택시비,0
[10월]교통유발부담금,0
10월 교통,0
이승미님 교통비(광주->대전),0
업무차교통비_톨비(~6/25)상신의 件,0
20년 남주혁 크리스마스 촬영 시 퇴근 교통비 (성수동 → 의정부),0
20년 남주혁 크리스마스 촬영 시 퇴근 교통비 (고양시 → 의정부),0
이순애 교통비,0
퇴근 교통비,0
퇴근 교통비,0
[고양시화재보상] 11월 김예빈님 교통비 외 약제비,0
임대료 관련하여 미납 금액,3
안전관리위탁수수료,5
2020년 HACCP 재인증심사 수수료 지급의 件,5
10월 점포이동 톨게이트 교통비,0
[SEP센터_대전] 10월 보안용역수수료,5
은행교통비,0
안전관리 위탁수수료,5
10월 강남점 최윤정님 교통비,0
10월 강남점 강인애님 교통비,0
10월 강남점 강민아님 교통비,0
10월 강남점 이기슬님 교통비,0
10월 강남점 이소원님 교통비,0
0월 강남점 장예지님 교통비,0
0월 강남점 유세련님 교통비,0
이도준님 교통비,0
임하늘님 교통비,0
주혜린님 교통,0
수도광열비-수도료 분류,5
송소정_10월 교통비,0
최예림_10월 교통비,0
2005 TLJ쇼핑몰 모바일쿠폰 PG수수료 정산 ,5
10/29 음성공장 증축공사 회의 참석 교통비,0
임현진님 폐점 교통비,0
강민재님 폐점 교통비,0
장재연님 폐점 교통비,0
오재덕님 폐점 교통비,0
김혜린님 폐점 교통비,0
김지민_10월 교통비,0
20년 10월 시내교통비 지급의 件,0
20년 10월 시내교통비 지급의 件,0
20년 10월 시내교통비 지급의 件,0
20년 10월 시내교통비 지급의 件,0
20년 10월 시내교통비 지급의 件,0
20년 10월 시내교통비 지급의 件,0
송형민님 10월 택시비 (31일),0
정주리님 10월 택시비 (15일 23일),0
사무실 복합기 렌탈 수수료,5
10월 뚜)직영 키오스크 사용 수수료 ,5
20.10.01~10.31까지 업무차교통비,0
차병구 교통비,0
장재연님 폐점 교통비,0
임현진님 폐점 교통비,0
오재덕님 폐점 교통비,0
강민재님 폐점 교통비,0
김혜린님 폐점 교통,0
김영호님 교통비 ,0
2009 TLJ쇼핑몰 모바일쿠폰 PG수수료 정산 ,5
10월 퇴근교통비,0
10월 퇴근교통비,0
10월 퇴근교통비,0
10월 퇴근교통비,0
방제수수료_세스코,5
보건관리대행 수수료(온누리병원),5
연신내센터 임대계약 종료로 인한 전세권말소 법무수수료,5
11월 안전관리 위탁수수료,5
외)사업기획팀_퇴근교통비,0
직영점 1월 시설점검 용역수수료,5
출장 이동시 택시,0
10월 업무차 교통비,0
20.10 최희현님 교통비.,0
[경양식당 인청공항점]10월 시내교통비,0
[경양식당 인청공항점]10월 시내교통비,0
[경양식당 인청공항점]10월 시내교통비,0
[경양식당 인청공항점]10월 시내교통비,0
[경양식당 인청공항점]10월 시내교통비,0
20년 회사채 평가 수수료,5
출근 교통비 ,0
출근 교통비 ,0
출근 교통비 ,0
출근 교통비 ,0
출근 교통비 ,0
출근 교통비 ,0
출근 교통비 ,0
출근 교통비 ,0
출근 교통비 ,0
출근 교통비 ,0
출근 교통비 ,0
출근 교통비 ,0
출근 교통비 ,0
출근 교통비 ,0
출근 교통비 ,0
출근 교통비 ,0
출근 교통비 ,0
200696 방진태 2020년 04월 오픈출근시 택시이용비,0
빕스 수원역사점 10월 시내교통비 ,0
부산서면점 10월 교통비_김수진,0
부산서면점 10월 교통비_김화경,0
부산서면점 10월 교통비_선민주,0
부산서면점 10월 교통비_정영훈,0
부산서면점 10월 교통비_최미소,0
부산서면점 10월 교통비_도연우,0
부산서면점 10월 교통비_박정욱,0
부산서면점 10월 교통비_정동원,0
초코볼(수능제품)대영식품 선정오디트 식대비,6
20.5월 메가마트 물류대행수수료,5
11/2 비엔푸드 출장 교통비(톨게이트) 정산,0
6월 안전관리대행 수수료,5
한미FTA 원산지판정 컨설팅 용역수수료,5
위탁가맹 광주수완4점 교통유발부담금,0
광주사무실 교통유발부담금,0
와그 매출 정산 수수료,5
[여비교통비] 인천공항 업무지원 시 공항철도 이용,0
플로어 식기세척기 임대료 ,3
2009 기상정보 사용수수료,5
20년 2월 뉴채널팀 택배용역수수료,5
울산신정시장점 오픈점 지원,4
TP제주 9월 세스코수수료  ,5
조기 출근으로 인한 택시비 발생 ,0
4월 업무차교통비(현장점검 등),0
컬리(택시비_왕복),0
통행료15건주차비4건주유비1건,1
2월 보건관리 위탁수수료 ,5
SV교육 편도 교통비,0
10월 프레시웨이 주부식대금 과세,6
컬리 회의시식대,6
나우웨이팅 사용 수수료 ,5
조기출근택시비,0
퇴근교통비(택시),0
빕스 수원역사점 10월 시내교통비 ,0
09월 시장조사비,4
10월 여비교통비_주차영수증,0
업무차교통비 (주차비) ,0
11월 주부식대금신청,6
18일 퇴근 교통비,0
신규점)이동교통비(창원대산점 서울남서울터미널->양지)-성유경,0
빕스 전주점_윤예슬님 퇴근교통비,0
주재윤님퇴근교통비,0
20년 10월 퀵사용 수수료,5
프린터 임대료,3
이지선님 10월 교통비,0
9월_IFC 수도료,5
10월 강남점 최윤정님 교통비,0
중동소풍점 10월 택시비 - 김용기,0
중동소풍점 10월 택시비 - 김린하,0
중동소풍점 10월 택시비 - 이소연,0
오락기임대료 件,3
뚜)가맹점주 양성과정 식대 건 ,6
업체점검 식대비(씨앤미),6
성수낙낙점 법무용역수수료,5
[지급] 푸드머스 10월 피킹？수수료 확정,5
'20년 5월 인천UB 교통센터 상수도료 납부,5
[9월 투썸]위탁용역수수료,5
[빕스서면점]10월 교통유발부담금,0
야근 후 퇴근 시 택시비(결산 업무),0
카드수수료및 결제망 수수료  ,5
10월 머지포인트사용수수료 ,5
여비교통비-업무차교통비,0
노원구청점 법무용역수수료,5
여비교통비-업무차교통비,0
10월_안전관리위탁수수료,5
10월 IFC 수도료,5
11월 안전위탁 수수료 ,5
복합기렌탈수수,5
6월_IFC 수도료,5
10월 청소용역수수료 ,5
TP제주 10월 세스코 수수료    ,5
퇴근교통비(검암역->검암경서동),0
퇴근교통비_10월 김예솔,0
퇴근교통비_10월 박효빈,0
퇴근교통비_10월 이슬비,0
품질점검 및 위생점검을 위한 업무차 교통비,0
kt텔레캅 보안 경비 수수료,5
20년 교통유발부담금,0
실버세척기 임대료 3회차,3
뚜)가맹점주 양성과정 식대 건 ,6
2020년 하반기 냉동제조시설 검사수수료 납부,5
이예진_10월 교통비,0
신제품 시장 조사 및 제품 품평,4
장희명님 교통비,0
조미정님 교통비,0
10월 용역수수료 (영인이앤지),5
업무차교통비_톨비&주차비(~10/27)상신의 件,0
11월 피킹지원 택시비,0
여비교통비-업무차교통비,0
시장조사 시 케익구매 비용 ,4
빕스 얌 딜리버리 메뉴 촬영 시식대 사용,6
CCTV 임대료 ,3
퇴근교통비,0
퇴근교통,0
최정은님 퇴근 교통비 ,0
20년 10월 시내교통비 지금의 件 (김태규님),0
20년 10월 시내교통비 지금의 件 (이동화님),0
20년 10월 시내교통비 지금의 件 (한찬수님),0
20년 10월 시내교통비 지금의 件 (허한결님),0
20년 10월 시내교통비 지금의 件 (심민용님),0
20년 10월 시내교통비 지금의 件 (김도영님),0
10월 퇴근 교통비 (유하은님),0
10월 퇴근 교통비 (김동현님),0
10월 퇴근 교통비 (송보람님),0
이순애님 퇴근 교통비,0
빕스 전주점_김요한님 퇴근 교통비,0
빕스 전주점_황승연님 퇴근교통비,0
3월 머지홀딩스 수수료,5
10월 보건관리대행 수수료,5
TP제주 10월 테블릿수수료   ,5
10월 방제수수료(명문코리아),5
이경희님 보건증 발급 수수료 ,5
얌딜리버리 신메뉴 멕시칸 시장조사,4
생산2파트 초음파제단기 부품(나이프)수입부가세 및 통관수수료,5
지원근무 연봉제사원 교통비 지급,0
투썸 화곡역점 전세권설정 등기신청수수료,5
이정연님 교통비,0
최인서님 교통비,0
황나영님 교통비,0
안현지님 교통비 ,0
오지은_10월 교통비,0
폐수처리장 고상 슬러지 롤카 임대료 건_10월,3
10월 그린테리아 임직원할인(조/중식),6
지게차주유대,1
프린터기 정비 수수료 ,5
5월 안전관리 위탁수수료 ,5
29일 퇴근 교통비,0
여비교통비-업무차교통비,0
20년10월 교통비 (출/퇴근 제외 점포와 점포 방문시에만 교통비 발생분 정리),0
4월 복합기 사용 수수료 ,5
정유한님 10월 퇴근교통비,0
직영점 바로고 배달용역 수수료(10월분),5
10월 강남점 최윤정님 교통비,0
10월 강남점 깅인애님 교통비,0
10월 강남점 강민아님 교통비,0
10월 강남점 이기슬님 교통비,0
10월 강남점 이소원님 교통비,0
10월 강남점 장예지님 교통비,0
10월 강남점 유세련님 교통비,0
최재형님 교통비,0
장승연님 교통비,0
이서현님 교통비,0
이유빈님 교통비,0
김아름님 교통비,0
서정현님 교통비,0
조예현님 교통비,0
이문희님 교통비,0
10월6일 야근 후 택시비,0
10월_보건 수수료,5
시장조사 샘플비,4
12월_N서울타워 KT텔레캅(무인보안시스템) 용역수수료,5
호호밀 12월 시내교통비_강보경님,0
호호밀 12월 시내교통비_장성권님,0
호호밀 12월 시내교통비_이수빈님,0
호호밀 12월 시내교통비_노동영님,0
호호밀 12월 시내교통비_이경란님,0
호호밀 12월 시내교통비_이지혜님,0
폐점이후 출근 1월2일 점심식사(3명),6
~12월 27일 주유비.톨비 증빙,1
이지선님 11월 퇴근교통비,0
빕스 수원역사점 11월 시내교통비 ,0
빕스수원역점 전세권변경 공과금,3
월말감후 퇴근교통비,0
팀장님 간담회 후 퇴근교통비,0
야근 후 퇴근교통비,0
2월 오픈출근 교통비 발생 ,0
10월 용산역사점 9일 정나나님 퇴근 택시비 발생 ,0
N서울타워 운영(배보라)_10월 시내교통비 신청의 件,0
정이슬님 비연고 중개수수료,5
윤세희님 비연고 중개수수료,5
김예솔님 비연고 중개수수료,5
5/14 체온측정시 교통비,0
오픈 출근시 택시 이용 件,0
퇴근교통비,0
10/24 택시비 ,0
10/26 택시비 ,0
이은경님 폐점 교통비,0
전혜진님 폐점 교통비,0
신규점)이동교통비(이천마장점서울남부터미널->양지)-성유경,0
후드 및 덕트 청소 수수료 件,5
10월 퇴근교통비,0
 뚜레쥬르 부산장산역점 김다인님 퇴근교통비 ,0
뚜레쥬르 부산장산역점 박주흠님 퇴근교통비 ,0
4/3오픈택시비(홍지혜)_갑작스러운 버스 감차로 일반 대중교통으로 출근 불가하여 택시 이용,0
동국제강 수수료,5
로스팅 공장 방문 교통비 (재고실사) ,0
7월 실버세척기 임대료,3
2020년 8월 자문용역수수료,5
꽃(센터피스)시장 주차비 처리件,2
1월 시월급제 도급수수료(휴먼파트너),5
2101 인터넷 사용수수료,5
이미연 택시비 ,0
그램인사이드/타워 방문 교통,0
2월 1일부터 27일까지의 업무차교통비,0
지방 사업장 현장점검시 차량교통비,0
식신수수료(우성해운),5
건물관리비항목(건물보험료공동수도료),5
안양범계점지원퇴근택시비,0
안양범계점지원퇴근택시비,0
전기안전관리자 용역 수수료 件,5
N서울타워 사업장 점검 교통비,0
실버전용세척기 사용 수수료 ,5
식기세척기 사용 수수료 ,5
업무차교통비,0
2월 안전관리 위탁수수료,5
김유진 2월 2주차 교통비,0
전기안전대행 수수료 ,5
2월 주부식대금 (반찬대금) ,6
야근시 택시비,0
주차비 주유(주유카드 발급 전) 톨비(하이패스 카드 발급 전),1
김정수님 비연고중개수수료 (비연고종료),5
전기관리 대행 수수,5
세스코 정기 수수료 ,5
미국수출 FTA원산지판정컨설팅 수수,5
퇴근교통비_김예솔,0
퇴근교통비_이경진,0
퇴근교통비_김신혜,0
퇴근교통비_석현균,0
퇴근교통비_이슬비 ,0
조기출근 택시,0
20년 하반기 대기 자가측정 수수료,5
대한항공 서울 물류 수수료 ,5
HMR]11월 위메프 이용 수수료,5
12월 아주대점 마감 교통비,0
12월 아주대점 마감 교통비,0
12월 아주대점 마감 교통비,0
12월 아주대점 마감 교통비,0
12월 아주대점 마감 교통비,0
HMR]G마켓 110월 이용 수수료,5
지급] 20년 12월 성림밴더 물류 수수료,5
수수료 ,5
TP제주 12월 테블릿수수료  ,5
프린터기 월 렌탈임대료,3
빕스 금천 근저당권 말소 공과금,3
2001 CJBILL 사용수수,5
2월 보건관리 대행 수수료  ,5
안전관리 위탁수수료_2,5
12월 정주리님 교통비(12월 17일31일),0
을지로사옥 8층 전대차 계약으로 인한 중개 수수료 지급,5
사원보건증 제증명 수수료,5
5월 허다혜 폐점택시비,0
5월 허다혜 폐점택시비,0
5월 허다혜 폐점택시비,0
5월 허다혜 폐점택시비,0
5월 허다혜 폐점택시비,0
2012 전화 사용수수료,5
빕스 광주상무점 임차권말소 공과금,3
김수현님 11월 퇴근교통비,0
O2O 배민오더 2020년 11월 제휴수수료 件,5
O2O 배민오더 2020년 11월 제휴수수료 件,5
용인데이파크점 폐업 후 전세권말소 법무사 업무대행시 先납부 공과금 지급 건,3
안양범계지원퇴근택시비,0
 뚜레쥬르 부산장산역점 박세희님 1월 퇴근교통비 ,0
안전관리 위탁수수료,5
9월 1일부터 15일까지의 업무차 교통비,0
대한항공 부산 물류 대행 수수료  ,5
외)R&D파트 택배용역수수료_그린퀵,5
[8/18] 직원 식대 식권 200장 구매 ,6
2012 스마트영수증 사용수수,5
1월_YTN 수도료,5
야근 후 퇴근교통비,0
폐점 식재 배송 시 교통,0
최동철 출근 교통비 사용 (대중교통 이용 불가),0
최동철 출근 교통비 사용 (대중교통 이용 불가),0
최동철 출근 교통비 사용 (대중교통 이용 불가),0
최동철 출근 교통비 사용 (대중교통 이용 불가),0
서형인님 교통비(블로썸파크 택시비용),0
외)기획관리팀_퇴근교통비,0
크리스마스 시즌 출퇴근 시간대 대중교통 이용 불가  ,0
12월 노기현님 교통비(12월 17일22일),0
12월8일 경영계획 야근 후 퇴근 시 택시 이용,0
증권대행수수료 ,5
1월 업무차교통비,0
인천공항 교통비 지급기준에 따른 점장 톨게이트 통행료,0
7월 수도료,5
21년 01월 택시비,0
법인카드 발급 전 개인카드 사용 주유비 ,1
세스코 월 정기 수수료,5
[해외출장비] 2019년 12월 후쿠오카 출장 시장조사비(마츠빵),4
냉동제품 물류 대행 수수료 ,5
웰스토리 김해 물류 대행 수수료 ,5
김종현님 비연고중개수수료,5
도메인연장수수료,5
업무차교통비 톨게이트,0
1월 그린테리아 임직원할인(조/중식),6
2월 퇴근교통비,0
9월 휴먼파트너 도급수수료(연봉제),5
9월 온리원푸드넷 발주(재료비/식대),6
12월 음악 수수료 ,5
기업어음평가수수료 ,5
3월 오픈 택시비_이성복님,0
10월 월말 폐점 후 퇴근 교통비,0
11월 9일 퇴근 교통비,0
법인분리 TF로 인한 교통비 청구 件,0
신규 브랜드 샘플 제안 시 시장 조사비용(개인카드 사용건),4
한일병원점 6월 임대료 감면분,3
텔레닉스11월수수료,5
11월 주방오픈 교통비 ,0
11월 홀오픈 교통비 ,0
데일리호텔 판매수수료 비용처리件,5
강남점 11월 김영조님 교통비,0
시장조사비-조사활동비,4
20년 12월 냉동컨테이너 임대료,3
파워유저 서울교육 참석 간 택시비(KTX역까지),0
12월 교통비(오윤철님),0
12월 퇴근 교통비,0
여비교통비-업무차교통비,0
6월 전기안전 대행 수수료 ,5
6월 복사기 렌탈 수수료 ,5
[6/2] 대기순번 5월 사용수수료,5
2월 업무차 교통비,0
오래식품 외근으로 인한 택시비 발생 (오래식품 -> 곤지암역),0
진천ck 외근으로 인한 택시비 발생 (대소터미널 -> 진천ck),0
외)기획관리팀_퇴근교통비,0
실버세척기 임대료,3
대한항공 부산 물류 대행 수수료 ,5
6월 노무자문 수수료,5
천일 수도료,5
2001 투썸오더 스마트영수증 발행수수료_직/가맹,5
10/1당진터미널에서 행담도휴게서 택시비,0
[1월]전기안전점검대행수수료,5
주유비,1
2012 CJBILL 사용수수,5
1월 1일부터 29일까지의 업무차교통비,0
뚜레쥬르 부산장산역점 김솔비님 1월 택시비,0
전기안관리대행용역수수료,5
디자인 시장조사차 주차비,2
안전관리 위탁수수료,5
최동철 출근 교통비 사용 (대중교통 이용 불가),0
O2O 배민오더 2020년 11월 제휴수수료 件,5
2010 TLJ쇼핑몰 모바일쿠폰 PG수수료 정산 ,5
대중소 12기 2차중식,6
7월 안전관리위탁수수료,5
유영란님 퇴근교통비,0
주부식대금 5월분 ,6
스마트 대기시스템 수수료 ,5
6월_보건 수수료,5
점포 마감 후 회의 및 식사로 인한 교통비발생,0
점포 마감 후 회의 및 식사로 인한 교통비발생,0
미국수출 FTA 원산지판정 컨설팅 수수료,5
송보람님 교통비,0
이해연님 교통비,0
김홍겸님 교통비 ,0
우지우님 교통비 ,0
박병준님 교통비(배달의 민족 배달 직접감),0
김명주님 교통비,0
2021년 1월 교통비_박효빈님,0
'20년 8월 인천UB 교통센터 상수료 납부,0
12월 식권 수수료,5
TP제주 12월 테블릿수수료  ,5
실버세척기 임대료,3
기물세척기 임대료,3
업무차교통비,0
외근시 주유비 및 주차료(주유카드 분실시 개인카드로 주유),1
2010 투썸오더 스마트영수증 발행수수료_직/가맹,5
여비교통비-업무차교통비,0
[베)뉴채널팀] 지급) 20.9월 프레시웨이 이천/수원센터 물류피킹수수료 확정가,5
2019년 8월~2020년 7월 교통유발부담금,0
10월 업무차교통비 (주차비),0
더스테이크하우스 음악 사용 수수료,5
[사용수수료] 식기세척기 5회차 렌탈,5
2020년08월 진)물류파트 식대 정산,6
2007 인터넷 사용수수료,5
크리스마스 MPR 행사 매체 수수료 지급 ,5
HMR]G마켓 11월 광고 수수료,5
1월 교통비 기안의 件,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
[청소용역수수료]배수관집수조 유지 보수비용,5
교통유발부담금,0
여비교통비-업무차교통비,0
CCTV 임대료 ,3
박정국_10월 교통비 ,0
인천공항 출퇴근시 교통비 ,0
주차비 교통비,0
딸기 사입간 교통비(법인카드 한도초과로 점장 선조치),0
채은아님 8월 폐점교통비,0
1월 점포 방문시 교통비 발생 ,0
2021.01.01~01.29까지 업무차교통비,0
2004 스마트영수증 사용수수,5
5월 매트 사용 수수료 ,5
[택배용역수수료]연구소분석장비테이블구매 배송비,5
지급)21년2월 서울센터 수도료,5
구리 인창점 전세권 설정 비용(공과금),3
시즌간 잔업시식대(법인카드 한도초과로 점장 선조치),6
채용수수료_이승훈님(에버브레인),5
주부식대,6
계절밥상 동탄점 전세권 말소 공과금,3
회의비-회의시식대,6
2101 CJBILL 사용수수,5
BGM 이용 수수료 ,5
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
퇴근교통비,0
10월_N서울타워 보안인력(CJ텔레닉스) 용역수수료,5
2001 지방영업팀 상품권 회수교통비 및 숙박비,0
인천공항 출퇴근시 교통비 ,0
나우웨이팅 사용 수수료 ,5
조기출근 택시,0
2102 임직원 기념일쿠폰 운영 수수료,5
2월 렌토킬_포충기 임대료,3
[지급]대한한국공항 21년 1월 물류대행수수료 확정,5
3월 임대료,3
8월 교통비 미지급 件,0
실버 세척기 임대료,3
10월 마감교통비 ,0
[11/7]10월 배달대행수수료,5
[경양식당 인천공항점]21년 1월 교통,0
[경양식당 인천공항점]21년 1월 교통,0
[경양식당 인천공항점]21년 1월 교통,0
[경양식당 인천공항점]21년 1월 교통,0
업체점검 출장시 교통비(고속도로톨비),0
SC 업무중 교통비 발생 (법인카드 미소지),0
20년 10월 웰스토리 냉동벤더 수수료,5
기업어음 평가수수료,5
7월2일7월7일 SC후보자 교육과정 입과로인해 발생한 교통비,0
김수현님 11월 퇴근교통비,0
김인식님 11월 퇴근교통비,0
제일제당센터 1층 수도광열비-전기수도료 각각 분류,5
2월 출퇴근 교통비,0
[외)R&D파트] 10월 시내교통비 상신(강홍지) 件,0
11월 보건관리 위탁수수료 ,5
1월 7일 잔업시식대(전주집),6
1월 16일 잔업시식대(뚜레쥬르),6
7월 매트 사용 수수료 ,5
[[SEP센터_대전]9월 보안용역수수료,5
안전관리 위탁수수료,5
[7/10] 직원 식대 식권100매 구매 ,6
MD_매트 임대료 비용정산(12월분)  ,3
잔업시식대(재무팀 서현회계법인),6
2020년 5월 KPP 사용수수료 정산,5
이승혁님11월 교통비,0
최웅희님11월 교통비,0
김은지님11월 교통비,0
임옥빈님11월 교통비,0
손진희님11월 교통비,0
김교덕님11월 교통비,0
2월 교통비,0
R&D파트 택배용역 수수료_그린퀵,5
'20년 3월 인천FB2 상수도료 납부,5
TSP 중국출장 업무시 국내교통비일당,0
6월 안전관리위탁수수료,5
야근시 택시비,0
컬리 교통비,0
신현정님 교통비,0
P직급 채용설명회 진행 후 퇴근시 교통비(택시비),0
2021년02월 외식물류파트 식대 정산 件,6
21년 2월 태블릿 렌탈 수수료 ,5
빕스예술회관에 오픈지원에 따른 교통비,0
5월_안전관리위탁수수료,5
프린터임대료,3
업무차교통비(주차비) ,0
11월_N서울타워 KT텔레캅(무인보안시스템) 용역수수료,5
교통,0
얌딜리버리 주말 출근 시식대,6
함동하님 2월 오픈 교통비,0
여비교통비-업무차교통비,0
김유진 12월 시내교통,0
여비교통비-업무차교통비,0
대한항공 한국공항 물류 대행 수수료 ,5
2월 외근시 교통비,0
출장시 교통비(파견 협력업체출장),0
업무차 발생 교통비(파견 협력업체 출장),0
2008 투썸오더 스마트영수증 발행수수료_직/가맹,5
9월_보건 수수료,5
2008 TLJ쇼핑몰 모바일쿠폰 PG수수료 정산 ,5
2020년 정기분 교통유발부담금,0
2020년11월 진)물류파트 식대 정산,6
[지급] 메가마트 20년 9월 물류대행수수료 확정,5
0104 대표님 출장 교통비 결제(SRT),0
2月 [용역수수료_세스코 방역 방제 청소용역 수수료],5
fs발주 (교통면세),0
양도양수)마감교통비(신사세로수길(4)점점포->집)택시이용(00:02~00:13-서지은),0
뚜)KBS별관 매각에 따른 중개수수료 지급건 ,5
12월 폐점교통비 ,0
업무차 발생한 교통비,0
'20년 5월 인천UB 상수도료 납부,5
21.01 [휴먼텍] 식기세척기임대료 ,3
1월 시내교통비 지급 件,0
1월 시내교통비 지급 件,0
고대상생쿠폰 수수료,5
식기 세척기 임대료,3
냉동 밴더 수수료 ,5
21년 2월 BS청소도급 수수료,5
2012 인터넷 사용수수료,5
여비교통비-업무차교통비,0
교통비 ,0
1월 시내교통비 지급 件,0
6월 주부 식대금 신청,6
2월 여비 교통비 사용건,0
김현아님 교통비,0
12월 IFC 수도료,5
7월 휴먼파트너 도급수수료(연봉제),5
채은아님 10월 심야시간 퇴근교통비,0
2101 TLJ쇼핑몰 모바일쿠폰 PG수수료 정산 ,5
2월 업무차 교통비,0
SC영업활동 중 교통비사용,0
용산역사점 새벽 출근 교통비,0
최동철 출근 교통비 사용 (대중교통 이용 불가),0
10/13 만천 출장관련 교통비(톨게이트) 정산 건,0
10월 업무차 교통비,0
인천공항 교통비 지급기준에 따른 고속도로 통행료_권기영,0
매장 프린트기 임대료,3
2021.01 조예진 교통비,0
[2월경비] 박나송 퇴근교통비,0
신규점포)이동교통비(이천마장점정류소>매장-택시)최상돈,0
미국수출 FTA 원산지판정 컨설팅 수수료,5
[택배용역수수료]교촌 소스 샘플 수령 퀵서비스 비용(결제 오류로 취소 상신),5
식권수수,5
1월_안전관리 위탁 수수료,5
2101 스마트영수증 사용수수,5
톨게이트 주차비 주유비(한도초과에 따른 개인카드 사용),1
광주사무실 경비용역 수수료,5
2020년 2월~5월 임대료 인상분,3
여비교통비-업무차교통비,0
점포 마감 근무 후 퇴근시 대중교통 이용 불가 ,0
휴먼파트너 도급수수료(시/월급제),5
2월 휴먼파트너 도급수수료(연봉제),5
2월 휴먼파트너 도급수수료(비정규 연말정산),5
서비스교육 참석 (대전-서울왕복) 교통비,0
복)타워영업지점_광장MD 매트 임대료 비용 정산 件,3
화분 관리 수수,5
안전관리 위탁수수료 ,5
모바일쿠폰 발송수수료 기타정산분,5
